smiles,name,knn_pubchem_pred
FC(F)(F)c1cc(C(F)(F)F)cc(c1)/N=C/C=C([O-])/c2ccc(Br)cc2,NRB05049,0
O=C([O-])c1ccc(cc1)/N=C/C=C([O-])/c2ccc(Cl)cc2,NRB05050,0
O=C([O-])c1ccc(cc1)/N=C/C=C([O-])/c2ccc(C)cc2,NRB05051,0
Clc1ccc(cc1)O\C=C\C(=O)c2ccc(Br)cc2,NRB05052,0
c1cc(C)ccc1C(=O)/C=C/Oc(c2)ccc(Cl)c2C,NRB05053,0
O=C(N)NNC(=O)c1c(C)nc(n12)cccc2,NRB05055,0
c1cccc(n12)nc(C)c2C(=O)N/N=C\c3ccc(Cl)cc3,NRB05056,0
Clc1cccc(Cl)c1\C=N\NC(=S)Nc(cc2)ccc2C(=O)OCC,NRB05059,0
[O-][N+](=O)c1ccc(cc1)\C=N\NC(=S)Nc(cc2)ccc2C(=O)OCC,NRB05060,0
c1c(Cl)ccc2c1C(C)(C)c(n23)cc4c(c3=O)c([O-])cc(o4)=O,NRB05064,1
O=c1c(C(=O)C)c([O-])cc(n12)C(C)(C)c3c2cccc3,NRB05066,1
CCOC(\[O-])=C(C(=O)C)\Sc1nc([nH]n1)-c2ccc(Cl)cc2,NRB05070,0
O1CCCOc(c12)ccc(c2)C(=O)CC[NH+]3CCCCC3,NRB05081,0
O1CCCOc(c12)ccc(c2)C(=O)CCN3CCOCC3,NRB05082,0
c1cccc(c12)ccc(c2)-n3c(nnn3)/C=C/N4CCCC4,NRB05084,0
c1cccc2c1C(C)(C)c(n23)cc4c(c3=O)c([O-])cc(o4)=O,NRB05091,0
c1c(Cl)ccc2c1C(C)(C)c(n23)cc([O-])c(c3=O)-c4ccccc4,NRB05092,1
O=c1c(I)c([O-])n(C)c(c12)cccc2,NRB05093,0
c1ccccc1C(=C2Cl)C(=O)c(c23)cccc3,NRB05096,0
c1cnccc1C(=C2[O-])C(=O)c(c23)cccc3,NRB05098,0
O=c1c(C(=O)C)c(O)c(c2n13)cccc2c4c3cccc4,NRB05103,1
c1cc(Cl)ccc1S(=O)(=O)/C=C/C(=O)c2ccc(Br)cc2,NRB05104,0
c1cc(F)ccc1C(=C\C=C(C#N)C#N)\Sc2ccc(Cl)cc2,NRB05106,0
c1cc(Cl)ccc1C(=C\C=C(C#N)C#N)\Sc2ccc(Cl)cc2,NRB05107,0
c1cc(Br)ccc1S(=O)(=O)/C=C/C(=O)c2ccc(Cl)cc2,NRB05113,0
c1cc(Cl)ccc1S(=O)(=O)/C=C/C(=O)c2ccc(F)cc2,NRB05114,0
c1c(C)ccc(c12)nc([nH]2)S\C=C\C(=O)c3ccc(C)cc3,NRB05115,0
c1c(C)ccc(c12)nc([nH]2)S\C=C\C(=O)c3ccc(cc3)CC,NRB05116,0
c1c(C)ccc(c12)nc([nH]2)S\C=C\C(=O)c3ccc(cc3)OC,NRB05117,0
c1c(C)ccc(c12)nc([nH]2)S\C=C\C(=O)c3cc(Br)ccc3,NRB05118,0
FC(F)(F)Oc1ccc(cc1)/N=C/C=C([O-])/c2ccc(C)cc2,NRB05120,0
FC(F)(F)Oc1ccc(cc1)/N=C/C=C([O-])\c2ccc(cc2)CC,NRB05121,0
FC(F)(F)Oc1ccc(cc1)\N=C/C=C([O-])/c2ccc(cc2)OC,NRB05122,0
FC(F)(F)Oc1ccc(cc1)/N=C/C=C([O-])/c2ccc(F)cc2,NRB05123,0
FC(F)(F)Oc1ccc(cc1)/N=C/C=C([O-])/c2ccc(Cl)cc2,NRB05124,0
c1ccccc1-n(nnn2)c2/C(=C/N3CCCC3)C(=O)c4ccccc4,NRB05127,0
c1nc(N)nc(C)c1-c2n(nnn2)-c3ccc(cc3)-c4ccccc4,NRB05130,0
c1cc(C)ccc1-n(nnn2)c2-c3c(nc(N)nc3)-c4ccccc4,NRB05131,0
c1cc(OC)ccc1-n(nnn2)c2-c3c(nc(N)nc3)-c4ccccc4,NRB05133,0
c1ccccc1-n(nc2)c(-c3ccccc3)c2-c4n(nnn4)-c5ccc(Br)cc5,NRB05137,0
c1cc(Br)ccc1-n(nnn2)c2-c3c(onc3)-c4ccccc4,NRB05139,0
c1cc(OC)ccc1-n(nnn2)c2-c3c(onc3)-c4ccccc4,NRB05140,0
c1ccccc1-n(nc2)c(-c3ccccc3)c2-c4n(nnn4)-c5ccc(C)cc5,NRB05142,0
c1ccccc1-n(nc2)c(-c3ccccc3)c2-c4n(nnn4)-c5ccc(F)cc5,NRB05144,0
c1ccccc1-n(nc2)c(-c3ccccc3)c2-c4n(nnn4)-c5ccc(I)cc5,NRB05146,0
c1cc(Cl)ccc1-n(nnn2)c2-c3c(C)n(nc3)-c4ccccc4,NRB05147,0
c1cc(OC)ccc1-n(nnn2)c2-c3c(C)n(nc3)-c4ccccc4,NRB05148,0
c1cc(C)ccc1-n(nnn2)c2-c3c(C)n(nc3)-c4ccccc4,NRB05149,0
c1cc(Br)ccc1-n(nnn2)c2-c3c([nH]nc3)-c4ccccc4,NRB05151,0
COC(=O)[C@@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@H](OC(=O)C)[C@@H](O1)OC(=O)C,NRB05157,0
O=C(C)O[C@@H]1[C@@H](OC(=O)C)[C@@H](F)O[C@@H]([C@@H]1OC(=O)C)COC(=O)C,NRB05159,0
OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc2ccccc2,NRB05164,0
O[C@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1OC,NRB05166,0
OC[C@@H](O)C(O)[C@H](O)CO,NRB05167,0
[O-]C(=O)[C@@H](O)[C@@H](O)[C@H](O)CO,NRB05170,0
O=C(C)O[C@@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@H](COC(=O)C)O[C@H]1Oc2ccccc2,NRB05173,0
O=C([O-])[C@H]1N[C@H](SC1)c2ccc(F)cc2,NRB05175,0
O=C([O-])[C@H]1N[C@H](SC1)c2ccc(cc2)OCC,NRB05178,0
O=C(N)C[C@@H](C(=O)[O-])NC(=O)C,NRB05180,0
CC(C)(C)OC(=O)N[C@H](C(=O)[O-])Cc1ccccc1,NRB05181,0
O=C1O[C@H]([C@H](O)[C@@H]1O)[C@@H](O)CO,NRB05186,0
OC[C@]1(O)[C@@H](O)[C@H](O)[C@H](O1)CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,NRB05188,0
c1cc(C)ccc1S(=O)(=O)O[C@@H]2[C@@H](OS(=O)(=O)c3ccc(C)cc3)[C@@H](OC)O[C@@H]([C@H]24)CO[C@H](O4)c5ccccc5,NRB05189,0
O[C@@H]1[C@@H](O)[C@H](O)CO[C@@H]1OC,NRB05191,0
O[C@H]1[C@H](O)[C@H](O)CO[C@H]1OC,NRB05195,0
c1ccccc1CSC([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)SCc2ccccc2,NRB05197,0
c1cccc2C(c(c3c12)cccc3)COC(=O)N[C@H](C(=O)[O-])CC(C)C,NRB05198,0
CC(C)(C)OC(=O)N[C@H](C(=O)[O-])C,NRB05199,0
c1ccccc1-c2c(-c3ccccc3)nnc(SC)c2-c4ccccc4,NRB05203,0
C1COCCN1c2c(-c3ccccc3)c(-c4ccccc4)c(nn2)-c5ccccc5,NRB05208,0
c1ccccc1-c(c2C#N)c(nnc2[S-])-c3ccccc3,NRB05209,0
C1COCCN1c(c2C#N)nnc(-c3ccccc3)c2-c4ccccc4,NRB05212,0
c1ccccc1-c(c2C(=O)OCC)c(n[nH]c2=O)-c3ccccc3,NRB05214,0
c1nnc(n12)c([O-])cc(n2)C,NRB05215,0
O=C(N)C[C@@H](C(=O)OC)NC(=O)C,NRB05216,0
O=C1CCOc(c12)cc3c(c2)C(=O)CCO3,NRB05219,0
c1cc(C)ccc1C(=O)/C=C/C=C/C=C/N(C)C,NRB05220,0
c1cc(Br)ccc1C(=O)/C=C/C=C/C=C/N(C)C,NRB05221,0
C=Cc(n1)[nH]c(c12)cc(OC)c(c2)OC,NRB05222,0
N#CCc(c1C)ccc(c12)cccc2,NRB05223,0
N#CCc(c1)ccc(c12)cc(cc2)CC#N,NRB05225,0
C1=CC(=O)c(c2c13)cccc2ccc3OC,NRB05226,0
C[N+](C)=C\C=C\C1=C([O-])c(c2c13)cccc2ccc3,NRB05227,0
C1COCCN1\C=C(c2ccccc2)\C=C(/C#N)c3ccccc3,NRB05228,0
C1CCCC(O)=C1/C=[NH+]/c2ccccc2,NRB05230,0
n1cncc(C#N)c1Nc2c(C)c(C)ccc2,NRB05231,0
c12c3cc(CC#N)cc1ccc4c2c(cc3)ccc4,NRB05234,0
c12c3cccc1c(OC)ccc2CCC3=O,NRB05236,0
c1ccccc1C(C2=O)=C([O-])c(c3c24)cccc3ccc4,NRB05242,0
O=C1C(Cl)(Cl)C(=O)Nc(c12)cccc2,NRB05243,0
c1cccc(c12)n(C)c(=O)c(Cc3ccccc3)c2OS(=O)(=O)c4ccccc4,NRB05244,0
c1cccc(c12)n(C)c(=O)c(Cc3ccccc3)c2OS(=O)(=O)c4ccc(C)cc4,NRB05245,0
c1ccccc1Cc(c(=O)c(c23)cccc3)c([O-])n2-c4ccccc4,NRB05249,0
c1cccc(c12)[nH]c(=O)c(Cc3ccccc3)c2OS(=O)(=O)c4ccc(C)cc4,NRB05250,0
n1c(C)cc(O)n1-c2ccccc2,NRB05254,0
c1ccccc1-c(c2[O-])c(=O)oc(c23)cccc3,NRB05261,0
CCOC(=O)[C@H](C#N)N=C(C#N)C#N,NRB05264,0
c1ccccc1Oc2c(I)c(=O)[nH]c(c23)cccc3,NRB05265,1
C1[C@@H](C)CCc(c12)[nH]c3c2cccc3,NRB05266,0
c1ccccc1-n2c([O-])c(CC)c(=O)c(c23)cccc3,NRB05269,0
C=CCOc1cc(=O)[nH]c(c12)cccc2,NRB05270,0
c1cccc(c12)n(C)c(=O)c(Cc3ccccc3)c2OC(=O)c4ccccc4,NRB05272,0
COC(\N)=C/CCCCCCCCCC,NRB05273,0
[nH]1c(=O)cc([O-])nc1-c2ccccc2,NRB05285,0
O=c1n(C)c(C)cc(c1)OC(=O)N(C)C,NRB05287,0
n1nnn(c12)ccc3c2cccc3,NRB05288,0
c1cccc(c12)C(=O)N(C2=O)CN3[C@@H](C)[C@@H](OCC3)c4ccccc4,NS00008,0
c1cccc(c12)C(=O)N(C2=O)CN3C[C@H](C)O[C@H](C3)C,NS00009,0
C1[C@@H](C)C[C@@H](CC1(C)C)NC(=O)c2cc(OC)c(OC)c(c2)OC,NS00114,0
N#Cc1c(N)n(N)c(=O)c(C#N)c1-c2ccc(C#N)cc2,P00086,1
c1ccccc1C2=N/C(C(O2)=O)=C/c3ccc(C#N)cc3,P00087,0
[O-][N+](=O)/C(C)=C/c1ccc(SC)cc1,P00093,0
CCOC(=O)/C(C#N)=C/c1ccc(SC)cc1,P00095,0
c1cccc(c1C(=O)OC)NC(=O)OCC,P00099,0
c1c(C)ccc(c12)[nH]c(=O)n(c2=O)CCN3CCCc(c34)cc(C)cc4,P00168,0
c1cccc(c12)[nH]c(=O)n(c2=O)CCNc3cc(Cl)ccc3,P00174,0
c1ccsc1Cn(c2=O)c(=O)[nH]c(c23)cccc3,P00180,0
FC(F)(F)c1cc(C(F)(F)F)cc(c1)NC(=O)/C=N/O,P00217,0
c1cccc(c1C(=O)[O-])NC(=O)Nc2ccccc2,P00255,0
c1cccc(c12)[nH+]c(oc2=O)Nc3ccccc3,P00256,0
O=C([O-])c1c(C(=O)OC)sc(c12)c(C)cc(Cl)c2C,PD00001,0
Cc1c(Cl)cc(C)c(c12)sc(C(=O)OC)c2C(=O)Nc(c3)cc(C(F)(F)F)cc3C(F)(F)F,PD00004,0
c1ccccc1OC(=O)c2c(C(=O)OC)sc(c23)c(C)cc(Cl)c3C,PD00008,0
c1cccc(S2)c1N([C@@]23C(=O)OC)C=C(C(=O)OC)C(C(=O)OC)=C3C(=O)OC,PD00009,0
CCOC(=O)c(s1)cc(c12)CCc3c2cccc3,PD00011,0
CCOC(=O)c(s1)cc(c12)ccc3c2cccc3,PD00012,0
O=C([O-])c(s1)cc(c12)ccc3c2cccc3,PD00013,0
c1ccccc1NC(=O)c(s2)cc(c23)ccc4c3cccc4,PD00015,0
FC(F)(F)c1ccc(cc1)CNC(=O)c(s2)cc(c23)ccc4c3cccc4,PD00019,0
c1ccncc1NC(=O)c(s2)cc(c23)ccc4c3cccc4,PD00020,0
c1cc(Cl)ccc1NC(=O)c(s2)cc(c23)ccc4c3cccc4,PD00021,0
c1cccc2c1ccc(c23)cc(s3)C(=O)N/N=C/c(cc4)ccc4C(F)(F)F,PD00022,0
c1cccc2c1ccc(c23)cc(s3)C(=O)NNC(=O)c4c(Cl)cc(Cl)cc4,PD00023,0
c1cc(F)ccc1S(=O)(=O)NNC(=O)c(s2)cc(c23)ccc4c3cccc4,PD00024,0
c1cccc2c1ccc(c23)cc(s3)C(=O)NNC(=O)Nc4ccc(C)cc4,PD00025,0
c1cc(Cl)cc(Cl)c1OC(=O)c(s2)cc(c23)ccc4c3cccc4,PD00027,0
FC(F)(F)c1cc(ccc1)OC(=O)c(s2)cc(c23)ccc4c3cccc4,PD00028,0
c1ccccc1N(C2=O)C(=O)[C@@H]([C@@H]23)[C@@H](CCC)N(O3)c4cc(Cl)c(Cl)cc4,PD00034,0
c1ccccc1N(C2=O)C(=O)[C@@H]([C@@H]23)[C@@H](CCCCCC)N(O3)c4cc(Cl)c(Cl)cc4,PD00035,0
O=c1[nH]c(=S)[nH]c(c12)cccc2,PD00036,0
c1cccc(c12)nc([nH]c2=O)SCc(c3Cl)ccc(Cl)c3,PD00037,0
c1cccc(c12)nc([nH]c2=O)SCC(=O)c3ccc(C)cc3,PD00038,0
Fc1cc(ccc1)CSc([nH]c2=O)nc(c23)cccc3,PD00040,0
S=c1[nH]c([S-])nc(c12)cccc2,PD00041,0
S=c1[nH]c([S-])nc(c12)ccc(Cl)c2,PD00042,0
c1cc(Cl)ccc1-c(n2)oc(c23)ccc(c3)C[NH+]4CCCCC4,PD00043,0
c1ccncc1CN2C(=O)[C@@H](CC2=O)Sc3ccc(Cl)cc3,PD00047,0
c1cnccc1CN2C(=O)[C@@H](CC2=O)Sc3ccc(Cl)cc3,PD00051,0
c1cccnc1NC(=O)CSCC(=O)[O-],PD00052,0
c1cccnc1N2C(=O)CSCC2=O,PD00053,0
O=C([O-])CSCC(=O)Nc1cnccc1,PD00054,0
c1ccncc1N2C(=O)CSCC2=O,PD00055,0
O=C([O-])CSCC(=O)NCc1ccncc1,PD00056,0
O=C1CSCC(=O)N1Cc2ccncc2,PD00057,0
O=C1CSCC(=O)N1c2ncc(C(F)(F)F)cc2Cl,PD00059,0
S1CCN=C1/C=C([O-])/c2ccc(Cl)cc2,PD00060,0
c1cc(Cl)ccc1C(=O)c2c(C(=O)OC)cc(=O)n(c23)CCS3,PD00061,1
c1ccsc1C(=O)c2c(C(=O)OC)cc(=O)n(c23)CCS3,PD00063,0
c1cc(C(C)(C)C)ccc1N2C(=O)C[C@H](C2=O)C/C=C/c3ccccc3,PD00068,0
n1ccnc(C(=O)[O-])c1C(=O)Nc2cc(Cl)cc(Cl)c2,PD00070,0
n1ccnc(c12)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,PD00071,0
c1cc(OC)ccc1N(C2=O)C(=O)c(c23)nccn3,PD00073,0
n1ccnc(C(=O)[O-])c1C(=O)Nc(cc2)ccc2C(F)(F)F,PD00074,0
c1cc(C(F)(F)F)ccc1N(C2=O)C(=O)c(c23)nccn3,PD00075,0
n1ccnc(C(=O)[O-])c1C(=O)Nc2ccc(Cl)cc2,PD00078,0
n1ccnc(C(=O)[O-])c1C(=O)Nc2ccc(C)cc2,PD00079,0
n1ccnc(c12)C(=O)N(C2=O)c3cc(OC)cc(c3)OC,PD00080,0
c1cc(Cl)ccc1N(C2=O)C(=O)c(c23)nccn3,PD00081,0
c1cc(C)ccc1N(C2=O)C(=O)c(c23)nccn3,PD00082,0
COCCOC(=O)c(nccn1)c1C(=O)Nc2cc(OC)cc(c2)OC,PD00083,0
COCCOC(=O)c(nccn1)c1C(=O)Nc2ccc(Cl)cc2,PD00084,0
COC(=O)\C=C(S1)\C(=O)N=C1c2ccccc2,PD00086,0
c1cc(C)ccc1-c(c(C#N)c(=O)n2C(=O)C)cc2-c3ccc(C)cc3,PD00088,1
c1cc(OC)ccc1-c(c2C#N)cc([nH]c2=O)-c3ccc(C)cc3,PD00091,1
c1cc(F)ccc1-c(cc2C(=O)[O-])nc(c23)ccc(c3)OC,PD00094,0
c1ccccc1C(=C2C(=O)OC)C(=C(C2=O)C(=O)OC)c3ccccc3,PD00096,0
c1cccnc1C(\C#N)=C\c2ccc(cc2)OC,PD00097,0
c1cccnc1C(\C#N)=C\c(cc2)ccc2C(F)(F)F,PD00103,0
c1cccnc1C(\C#N)=C\c(c2)ccc(c23)OCO3,PD00105,0
c1cccnc1C(\C#N)=C\c2ccc(C#N)cc2,PD00106,0
c1cccc(c12)[nH]cc2/C(C#N)=C/c3ccc(F)cc3,PD00112,0
c1cccc(c12)[nH]cc2/C(C#N)=C/c3c(Cl)cc(Cl)cc3,PD00115,0
c1ccn(C)c1/C(C#N)=C\c(c2)ccc(c23)OCO3,PD00117,0
c1ccn(C)c1/C(C#N)=C/c2cccc(c23)cccc3,PD00118,0
c1ccn(C)c1/C(C#N)=C\c2ccc(C#N)cc2,PD00119,0
c1ccn(C)c1/C(C#N)=C/c(cc2OC)cc(OC)c2OC,PD00120,0
c1ccccc1N(C(=O)C2(CO)CCCC)N(C2=O)c3ccccc3,PD00122,0
c1ccccc1N(C2=O)N(c3ccccc3)C(=O)C2(CCCC)COC(=O)c4ccc(C(C)(C)C)cc4,PD00124,0
c1ccccc1N(C2=O)N(c3ccccc3)C(=O)C2(CCCC)COC(=O)c(cc4)ccc4C(F)(F)F,PD00125,0
c1ccccc1N(C2=O)N(c3ccccc3)C(=O)C2(CCCC)COC(=O)c4c(Cl)cc(Cl)cc4,PD00126,0
c1ccccc1N(C2=O)N(c3ccccc3)C(=O)C2(CCCC)COC(=O)c4ccc(cc4)OC,PD00127,0
c1ccccc1N(C2=O)N(c3ccccc3)C(=O)C2(CCCC)COC(=O)Nc4cc(Cl)ccc4,PD00130,0
c1ccccc1N(C2=O)N(c3ccccc3)C(=O)C2(CCCC)COC(=O)Nc4ccc(OC(F)(F)F)cc4,PD00132,0
c1cc(C(C)(C)C)ccc1N2C(=O)[C@@H](CC2=O)c3ccccc3,PD00133,0
c1c(Cl)cc(Cl)cc1N2C(=O)[C@@H](CC2=O)c3ccccc3,PD00134,0
c1cc(OC)ccc1N2C(=O)[C@@H](CC2=O)c3ccccc3,PD00136,0
c1cccc(c12)oc([nH+]c2=O)Nc3ccccc3,PD00138,0
c1cccc(c12)oc([nH+]c2=O)Nc3ccc(OC(F)(F)F)cc3,PD00139,0
c1ccccc1[C@H](C([N+]([O-])=O)=C2)Oc(c23)ccc4c3cccc4,PD00143,0
c1cccnc1C(\C#N)=C/c2sccc2,PD00144,0
c1cccnc1C(\C#N)=C\c2ncccc2,PD00145,0
c1cccc(c12)scc2\C(C)=N\OC(=O)c3ccc(C)cc3,PD00147,0
c1cccc(c12)scc2\C(C)=N\OC(=O)c3ccc(C(C)(C)C)cc3,PD00148,0
c1cccc(c12)scc2\C(C)=N\OC(=O)c3ccc(Cl)cc3,PD00149,0
c1cccc(c12)scc2C(=O)/C(C#N)=C/c(cc3)ccc3C(F)(F)F,PD00152,0
c1cccc(c12)scc2C(=O)/C(C#N)=C/c3c(Cl)cc(Cl)cc3,PD00153,0
c1cccc(c12)scc2C(=O)/C(C#N)=C/c3cc(F)ccc3,PD00155,0
c1cccnc1C(\C#N)=C\c2ccc(O)cc2,PD00157,0
c1cccnc1C(\C#N)=C\c2ccc(cc2)OC(=O)c3cc(C)ccc3,PD00158,0
c1cccnc1C(\C#N)=C\c2ccc(cc2)OC(=O)c3cc(Cl)cc(Cl)c3,PD00159,0
c1cccnc1C(\C#N)=C\c2ccc(cc2)OC(=O)c(cc3)ccc3C(F)(F)F,PD00160,0
c1cccnc1C(\C#N)=C\c2ccc(cc2)OC(=O)c3sccc3,PD00161,0
O=C1/C(=N/O)C=Cc(c12)cc(cc2)OC,PD00162,0
N#CC(C#N)=NNc1ccc(cc1)OC,PD00168,0
c1cccnc1C(\C#N)=N\Nc2ccc(cc2)OC,PD00170,0
c1cccnc1C(\C#N)=N\Nc2ccc(F)cc2,PD00171,0
c1cccnc1C(\C#N)=N\Nc2ccc(OC(F)(F)F)cc2,PD00172,0
c1cccc(c12)CC(\C2=O)=N/OC(=O)c3sccc3,PD00173,0
CSC(SC)=C(C#N)c1ncccc1,PD00174,0
Nc1n[nH]c(SC)c1-c2ncccc2,PD00175,0
c1cccnc1-c(c([nH]n2)SC)c2NC(=O)c3ccc(C(C)(C)C)cc3,PD00176,0
c1cccnc1C(\C#N)=C(SC)\Nc2cnccc2,PD00177,0
c1cccnc1C(\C#N)=N\Nc(cc2Cl)ccc2C,PD00178,0
c1ccccc1C(=NOC2=O)/C2=C/c(c3)ccc(c34)OCO4,PD00179,0
c1cc(F)ccc1N2C(=O)[C@@H](CC2=O)c3ccccc3,PD00180,0
c1ccsc1CN2C(=O)[C@@H](CC2=O)c3ccccc3,PD00184,0
c1cccc(c12)[nH]cc2/C(C#N)=C/c(cc3)ccc3C(F)(F)F,PD00185,0
C1CCC1C(=O)n2cc(c(c23)cccc3)/C(C#N)=C/c(cc4)ccc4C(F)(F)F,PD00186,0
O=C1C=CC(=O)N1c2cc(C(=O)[O-])ccc2,PD00190,0
c1cccnc1C(\C#N)=C(SC)/Nc(cc2F)ccc2C,PD00191,0
c1cccnc1-c(c(n[nH]2)SC)c2NC(=O)c3sccc3,PD00192,0
C1CCC1C(=O)Nc2c(c(n[nH]2)SC)-c3ncccc3,PD00193,0
c1cccnc1-c(c(n[nH]2)SC)c2[N-]S(=O)(=O)c3ccc(Cl)cc3,PD00196,0
c1cccc(Cl)c1S(=O)(=O)[N-]c2c(c(n[nH]2)SC)-c3ncccc3,PD00200,0
c1cccnc1-c(c(n[nH]2)SC)c2[N-]S(=O)(=O)c3cc(C(F)(F)F)ccc3,PD00203,0
c1cc(Br)ccc1C(=O)CSc(nc(c23)cccc3)nc2SCC(=O)c4ccc(Br)cc4,PD00206,0
CC(C)(C)C(=O)CSc1nc(SCC(=O)C(C)(C)C)nc(c12)cccc2,PD00207,0
c1cccc(C(=O)[O-])c1C(=O)Nc(cc2)ccc2C(=O)C,PD00208,0
c1cccc(c12)C(=O)N(C2=O)c3ccc(C(=O)C)cc3,PD00209,0
c1ccccc1C(=O)CSc(nc(c23)cccc3)nc2SCC(=O)c4ccccc4,PD00210,0
c1cc(Cl)ccc1C(=O)CSc(nc(c23)cccc3)nc2SCC(=O)c4ccc(Cl)cc4,PD00214,0
c1cccnc1C(\C#N)=C\c2cccc(c23)cccc3,PD00215,0
C1CSc(n12)nc3c(c2=O)cccc3,PD00216,0
C1CCSc(n12)nc3c(c2=O)cccc3,PD00217,0
O=c1n(C)c(SC)nc(c12)cccc2,PD00218,0
CC(C)(C)C(=O)Cn(c1=O)c(SC)nc(c12)cccc2,PD00220,0
O=S1(=O)CCn(c12)c(=O)c3c(n2)cccc3,PD00225,0
c1cc(C)ccc1N(C2=O)C(=O)C=C2N3CCCCC3,PD00226,0
c1cc(Cl)ccc1C(=O)Cn(c2=O)c(nc(c23)cccc3)SCC(=O)c4ccc(Cl)cc4,PD00227,0
[O-][N+](=O)c1ccc(cc1)Cn(c2=O)c(nc(c23)cccc3)SCc(cc4)ccc4[N+]([O-])=O,PD00228,0
c1cc(C)ccc1N2C(=O)C=C(C2=O)Sc3ccc(Cl)cc3,PD00230,0
c1cc(Cl)cnc1NC(=O)CSCC(=O)[O-],PD00231,0
c1cc(Cl)cnc1N2C(=O)CSCC2=O,PD00232,0
c1cccnc1C(\C#N)=C\c2cnccc2,PD00233,0
c1cccnc1C(\C#N)=C\c2ccncc2,PD00234,0
c1cc(C)ccc1N2C(=O)C=C(C2=O)Sc(cc3)ccc3C(C)(C)C,PD00238,0
COC(/[O-])=C\C1=NCCNC1=O,PD00240,0
COC(/[O-])=C\C1=NC[C@@H](O)CNC1=O,PD00242,0
COC(\[O-])=C\C1=NC[C@H](CNC1=O)OC(=O)c2ccc(C(C)(C)C)cc2,PD00246,0
c1cc(Cl)ccc1N2C(=O)C[C@@H](C2=O)SCCCCCCCCCCCC,PD00247,0
c1ccc(C#C)cc1N2C(=O)C[C@@H](C2=O)SCCCCCCCCCCCC,PD00249,0
c1cc(OC)ccc1N2C(=O)C[C@@H](C2=O)SCCCCCCCCCCCC,PD00251,0
COC(=O)/C=C1\C(=O)NCCCN1,PD00252,0
c1cc(F)ccc1N(C2=O)C(=O)c(c23)nccn3,PD00255,0
c1ccccc1C(=O)C[n+](c2=O)c(oc(c23)cccc3)Nc4ccc(F)cc4,PD00256,0
c1ccncc1[C@@H](SCC2=O)N2CCN3[C@H](SCC3=O)c4cnccc4,PD00257,0
c1cc(OC)ccc1[C@@H](SCC2=O)N2CCN3[C@H](SCC3=O)c4ccc(cc4)OC,PD00259,0
c1cc(C(F)(F)F)ccc1[C@@H](SCC2=O)N2CCN3[C@H](SCC3=O)c4ccc(C(F)(F)F)cc4,PD00260,0
c1cc(Cl)ccc1[C@@H](SCC2=O)N2CCN3[C@H](SCC3=O)c4ccc(Cl)cc4,PD00261,0
c1ccccc1S(=O)(=O)n2nc(N)c(c2SC)-c3ccccc3,PD00263,0
c1ccccc1S(=O)(=O)n2c(SC)c(c(n2)N)-c3sccc3,PD00267,0
c1ccsc1/C(C#N)=C/c2ccc(C)cc2,PD00269,0
c1ccsc1/C(C#N)=C/c(c2)ccc(c23)OCO3,PD00270,0
c1ccsc1/C(C#N)=C/c2cnccc2,PD00271,0
c1ccsc1/C(C#N)=C/c(cc2)ccc2C(F)(F)F,PD00272,0
c1ccsc1/C(C#N)=C/c(c(OC)c2OC)ccc2OC,PD00273,0
c1ccccc1C2=N/C(C(O2)=O)=C/c(cc3)cc(OC)c3OC(=O)C,PD00281,0
c1cc(F)ccc1[C@H](Sc(c2C(=O)[O-])cccc2)CC(=O)c3cc(F)ccc3,PD00282,0
c1cc(F)ccc1[C@H](Sc(c2C(=O)OC)cccc2)CC(=O)c3ccccc3,PD00283,0
c1cc(F)ccc1[C@H](Sc(c2C(=O)OC)cccc2)CC(=O)c3cnccc3,PD00285,0
c1cc(F)ccc1[C@H](Sc(c2C(=O)[O-])cccc2)CC(=O)c3ccc(F)cc3,PD00288,0
c1ccccc1N2N=C(c3ccc(F)cc3)C[C@H]2c4ccc(F)cc4,PD00289,0
CN(C)\C=C(\C1=O)Cc(c12)cccc2,PD00297,0
C1CC(CC2)C(=O)/C(N12)=C\c3cscc3,PD00298,0
C[N+](C)=CC(=C1O)CCCc(c12)cccc2,PD00299,0
O=C1O[C-]([N+]([O-])=O)Cc(c12)cccc2,PD00301,0
COC(=O)\C=C(C(=O)OC)\Sc1cc(C)c(Cl)cc1C,PD00304,0
c1cccnc1C(\C#N)=C\c2cc(ccc2)OCc3ccccc3,PD00305,0
c1cccnc1C(\C#N)=C\c2ccc(cc2)OCC=C,PD00306,0
O=C([O-])CSCC(=O)Nc1cccc(c12)CCCC2,PD00307,0
COc(c1)c(OC)c(OC)cc1N(C(=O)C2)C(=O)CC23CCCC3,PD00309,0
FC(F)(F)Oc(cc1)ccc1NC(=O)CC2(CC(=O)[O-])CCCC2,PD00310,0
c1c(Cl)cc(Cl)cc1N(C(=O)C2)C(=O)CC23CCCC3,PD00313,0
