S.No,smiles,name,bioactivity_class
1800,Cc1cc(ccc1NC(=O)c2cc(c(c(c2)OC)OC)OC)c3ccc(c(c3)C)NC(=O)c4cc(c(c(c4)OC)OC)OC,C97959301,inactive
1801,C/C(=N/NC(=[NH2+])S[C@@H]1CC(=O)N(C1=O)c2ccccc2F)/c3ccc(c(c3)F)OC,C12378903,inactive
1802,Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)OC)NC(=O)Cc3csc(n3)c4ccsc4,C39984257,inactive
1803,CCCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CC[NH+](C)C)O)C(=O)c3ccc(cc3)Br,C09308863,inactive
1804,Cc1ccccc1NC(=O)Cc2nc(cs2)c3cc(n(c3C)c4ccc(cc4)S(=O)(=O)N)C,C13072074,inactive
1805,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc(N(CC(F)F)C3CCOCC3)c2C)c(=O)[nH]1,CHEMBL3701004,active
1806,CN(Cc1cccc(c1Cl)Cl)CC(=O)N2C[C@@H](Oc3c2cccc3)C(=O)N,C24757936,inactive
1807,CCCCSc1ccccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3Cl)Cl,C59014586,inactive
1808,c1ccc(c(c1)N2CC[NH+](CC2)[C@@H](CNC(=O)COc3ccc(cc3)Cl)c4ccc5c(c4)OCO5)F,C38620603,inactive
1809,COc1ccc(cc1)CN2[C@H](c3c(=O)c4cc(ccc4oc3C2=O)F)c5cc(c(c(c5)Br)O)OC,C03656169,inactive
1810,c1ccc(cc1)C2(C(=O)N(C(=O)N2)NC(=O)c3csc(n3)c4cccs4)c5ccccc5,C09548439,inactive
1811,Cc1c(c2c(s1)ncn(c2=O)CC(=O)NCCC[NH+]3CCCCCC3)S(=O)(=O)N4CCN(CC4)c5ncccn5,C33357717,inactive
1812,Cc1cc(C)c(CNC(=O)c2cc(CN3CCOCC3)cc3n(ncc23)C2CCCC2)c(=O)[nH]1,326166,active
1813,CCOc1ccc(cc1)NC(=O)CSc2c(nc(o2)c3ccco3)S(=O)(=O)c4ccc(cc4)Br,C02721866,inactive
1814,CCN(c1cc(-c2ccc(N3CCNCC3)nc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,CHEMBL3701031,active
1815,CCN(c1cc(-c2ccc(CNCC(F)F)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3697492,active
1816,[H]/N=C/1\C(=C\c2ccc(cc2)OCCOc3ccc(cc3OC)CC=C)\C(=O)N=C4N1N=C(S4)c5ccc(cc5)C,C97966229,inactive
1817,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCOCC2)c2ccccc12,574851,active
1818,CC(=O)Nc1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)C[C@H](COc3ccc(cc3)c4ccccc4)O,C27530763,inactive
1819,Cc1cc(C)c(CN2CCc3c(Cl)cc(C(CO)C4CC4)c(Cl)c3C2=O)c(=O)[nH]1,435693,active
1820,CC(C)(C)NS(=O)(=O)c1ccc(cc1)NC(=O)c2ccc(c(c2)Br)OCCOC,C14660946,inactive
1821,c1ccc(cc1)C(=O)Oc2ccc3ccccc3c2/C=N/NC(=O)CNS(=O)(=O)c4ccc(cc4)Cl,C04282730,inactive
1822,C[C@@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=O)N(C)C,C36649733,inactive
1823,c1ccc2c(c1)c(c[nH]2)C(=O)N3CCN(CC3)C4=NN=C(CS4)c5cccs5,C38553898,inactive
1824,CSc1nc2c(nn1)-c3ccccc3N[C@@H](O2)c4cc(c(c(c4)Br)OC(=O)c5ccc(cc5)[N+](=O)[O-])Br,C33353072,inactive
1825,Cc1ccc(cc1)COc2ccc(cc2C[NH2+]CCCSc3nnnn3c4ccccc4)Br,C20874664,inactive
1826,CCN(CC)S(=O)(=O)c1ccc([nH+]c1)SCC(=O)Nc2ccccc2C(=O)Nc3ccccc3,C10323424,inactive
1827,Cc1ccccc1c2csc3c2c(nc(n3)C[NH+](C[C@@H](COc4ccc(cc4)OC)O)C5CC5)[O-],C36207677,inactive
1828,CCCCOc1ccc(cc1)[C@@H]2/C(=C(\c3ccc4c(c3)C[C@H](O4)C)/O)/C(=O)C(=O)N2CCCn5cc[nH+]c5,C09358094,inactive
1829,Cc1ccc(cc1)NC(=O)C2=CNN3C2=[NH+]C(=C([C@@H]3c4cccc(c4OC)OC)C(=O)Nc5ccccc5OC)C,C08595289,inactive
1830,CC(C)N1C/C(=C\c2ccc(cc2OC)OC)/C3=C(C1)[C@@H](C(=C(O3)[NH3+])C#N)c4ccc(cc4OC)OC,C39326709,inactive
1831,c1ccc(cc1)n2c(nnc2SCC(=O)N/N=C/c3ccccc3O)CNc4ccc(cc4)I,C02096555,inactive
1832,CCN(c1cc(-c2ccc(CN3CCN(CCCCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL5085953,active
1833,C[C@H](c1nnc(n1c2ccc(cc2)F)S[C@H](C)C(=O)Nc3cccc(c3)Br)[NH+](C)C,C12635251,inactive
1834,c1ccc(cc1)[C@H]2CN(C[C@@H]2c3cc(n[nH]3)C(F)F)C(=O)C[C@@H]4C(=O)NC(=O)S4,C72389761,inactive
1835,COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC2)C(=O)OC(C)C)c2ccccc12,50563820,active
1836,CC[C@@H]1C/C(=C\c2ccc(c(c2)OC)OC)/C3=C(C1)[C@H](C(=C(O3)[NH3+])C#N)c4ccc(c(c4)OC)OC,C39324427,inactive
1837,Cc1cccc(c1)NC(=O)c2ccccc2NS(=O)(=O)c3ccc4c(c3)CC(=O)N4C,C12648421,inactive
1838,Cc1cccc(c1)C(=O)Oc2c(cc(cc2Br)Br)/C=N/NC(=O)COc3ccc(cc3Br)[N+](=O)[O-],C98001651,inactive
1839,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)Nc2cccc(c2)N(C)S(=O)(=O)C)c3cccc(c3)Br,C00627977,inactive
1840,C[C@@H](C(=O)Nc1cccc(c1)Br)Sc2ccc(c[nH+]2)S(=O)(=O)N3CCCCCC3,C18524229,inactive
1841,Cc1ccccc1OCCOc2ccc(cc2)[C@@H]3C(=C(C(=O)N3CCC[NH+](C)C)O)C(=O)c4ccc(o4)C,C20229039,inactive
1842,COc1cc(cc(c1OC)OC)[C@@H]2C[C@H](n3c(c(cn3)C(=O)N4CC[NH+](CC4)C(c5ccccc5)c6ccccc6)N2)C(F)(F)F,C97985316,inactive
1843,C[NH+](C)CCCN1[C@@H](/C(=C(/c2cc3cccc(c3o2)OC)\O)/C(=O)C1=O)c4ccc(cc4)Br,C09177557,inactive
1844,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)N5CCC[C@@H]5C(=O)OC)O)C,C70692124,inactive
1845,c1cc(nc(c1Cl)COc2c(cc(cc2Br)[N+](=O)[O-])Br)N,C61640503,inactive
1846,COc1ccc(cc1N2CCN(CC2)S(=O)(=O)c3ccc(cc3)F)S(=O)(=O)NC[C@H]4CCCO4,C23335866,inactive
1847,c1ccc(cc1)N2CC[NH+](CC2)CN3c4ccccc4[C@](C3=O)(CC(=O)c5cccc(c5)Br)O,C21573365,inactive
1848,c1ccc(cc1)[C@@H](CC(=O)Nc2cccc(c2)/C=C\c3cccc[nH+]3)NC(=O)c4ccccc4,C96405072,inactive
1849,c1cc(cc(c1)S(=O)(=O)NC2CC2)S(=O)(=O)NCC3(CCCC3)c4ccc5c(c4)OCCO5,C12891038,inactive
1850,CC(C)(C)[C@H]1CCc2c(cc(s2)C(=O)NNC(=O)C[C@H]3CCS(=O)(=O)C3)C1,C08303383,inactive
1851,CCOC(=O)c1ccc(cc1)n2c3c(c4nc5ccccc5n4c(n3)SCC(=O)NC6CCCCC6)sc2=S,C33357925,inactive
1852,Cc1ccc(cc1S(=O)(=O)NCc2[nH]c3ccccc3n2)c4c5ccccc5c(n[nH+]4)Nc6cccc(c6)Cl,C06161730,inactive
1853,CCOc1ccc2c(c1)cc(c(=O)[nH]2)CN(Cc3ccc[nH+]c3)S(=O)(=O)c4ccc(cc4)C(=O)OCC,C00918543,inactive
1854,c1cc(ccc1C(=O)N)Oc2c(nccn2)[C@@H]3CCCN(C3)Cc4[nH]ccn4,C72362991,inactive
1855,Cc1ccc(cc1)Cn2c3ccccc3[nH+]c2SCC(=O)N/N=C/c4cc(c(c(c4)OC)OC(=O)C)OC,C51075670,inactive
1856,C[C@H](CCc1ccccc1)NC(=O)c2csc(n2)C[NH+](Cc3ccc(cc3)OCc4ccccc4)Cc5ccc(cc5)F,C98019695,inactive
1857,c1ccc(cc1)NC(=O)CSc2[nH]cc([nH+]2)c3ccc(cc3)Br,C05130210,inactive
1858,COC([C@@H](C)CO)c1cc(Cl)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435636,active
1859,COc1ccc(cc1/C=C\2/C(=O)c3ccc(c(c3O2)CN4CC[NH+](CC4)CCO)O)Br,C19371106,inactive
1860,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)Nc4c(c5c(s4)CCCCC5)C(=O)OC)CC=C)C1,C02106532,inactive
1861,[H]\N=C\1/C(=C/c2cc(c(c(c2)Cl)OCc3ccc(cc3)C)OC)/C(=O)N=C4N1C(=NS4)SCc5ccccc5,C97968538,inactive
1862,c1ccc(cc1)CSc2nnc(s2)NC(=O)CSc3nc([nH]n3)N/N=C/c4cccc(c4)Cl,C59019811,inactive
1863,c1cc(ccc1NC(=O)OCCN(CCNc2c(cc(cn2)C(F)(F)F)Cl)c3c(cc(cn3)C(F)(F)F)Cl)Cl,C12958030,inactive
1864,CC[NH+](Cc1ccc(s1)Br)CC(=O)NCC(=O)Nc2ccc(c(c2F)F)F,C20814921,inactive
1865,[H]/N=C\1/C(=C\c2cc(c(c(c2)OC)OCCOc3ccc(c(c3)C)C)OC)/C(=O)N=C4N1N=C(S4)Cc5ccccc5,C97958093,inactive
1866,Cc1ccccc1Nc2nc(nc(n2)N)CSc3nnc(n3c4ccc(cc4)Cl)[C@@H](C)[NH+](C)C,C03376433,inactive
1867,c1cc(ccc1[C@H]2C[C@@H](n3c(c(c(n3)C(=O)NCCCn4cc[nH+]c4)Cl)N2)C(F)(F)F)Cl,C12950224,inactive
1868,CCCCOc1cccc(c1)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)OCC,C14041798,inactive
1869,Cn1c(cc(n1)c2ccccc2)[C@H]3C[NH+]4CC[C@@H]3C[C@@H]4CNC(=S)Nc5cccc(c5)C#N,C43525427,inactive
1870,c1ccc(cc1)c2ccc([nH]2)C(=O)N(C3CCCC3)[C@H](c4cccs4)C(=O)NC5CCCCC5,C00885642,inactive
1871,CN(Cc1ccccc1)C(=O)c2ccccc2NC(=S)NC(=O)c3cccc(c3)OCCc4ccccc4,C10333088,inactive
1872,CC(=O)c1ccc(cc1)NC(=O)CSc2nnc3n2c(nc4c3c5c(s4)COC(C5)(C)C)SCc6ccccc6,C01758429,inactive
1873,CCN(C1CCOCC1)c1cc2oc(cc2c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1=CCN(C)CC1,458808,active
1874,COc1ccccc1/C=C/2\C[NH+](CC3=C2OC(=C([C@@H]3c4ccccc4OC)C#N)N)Cc5ccccc5,C39326820,inactive
1875,C[C@H](c1nc2ccccc2c(n1)NCc3ccccc3OC)N4CCN(CC4)S(=O)(=O)c5ccc(cc5)Cl,C98230923,inactive
1876,C[NH+](C)[C@@H](CNC(=O)c1ccccc1NC(=O)/C=C/c2ccc(cc2)OC)c3cccc(c3)OC,C09253359,inactive
1877,CCS(=O)(=O)N1CCC(CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(OCC(F)(F)F)cc(C)[nH]c2=O)c2ccccc12,50110352,active
1878,CCOC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N(CC(C)C)CC(C)C)C[NH+](CC2)C,C03006903,inactive
1879,c1ccc(c(c1)NS(=O)(=O)c2cc(ccc2Cl)NC(=O)Cc3cccc4c3[nH+]ccc4)Cl,C25527102,inactive
1880,Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@H](C(C)C)C(=O)Nc3cccc(c3)C(F)(F)F,C15987073,inactive
1881,Cc1ccc(cc1)S(=O)(=O)Nc2ccccc2C(=O)N(CC[NH+](C)C)c3nc4cc(c(cc4s3)C)C,C36698859,inactive
1882,CCc1ccc(cc1)S(=O)(=O)N2CCN(CC2)[C@@H](C)c3[nH+]c4ccccc4c(n3)NCc5ccccc5OC,C98230936,inactive
1883,COc1ccc(cc1)C(=O)c2cn(c3cc(c(cc3c2=O)OC)OC)CC(=O)Nc4ccc5c(c4)OCO5,C02690669,inactive
1884,c1ccc2c(c1)[nH+]c(n2CCOc3ccc(cc3)Cl)CCCNC(=O)c4ccc(cc4)Br,C40208208,inactive
1885,CC(=O)Nc1ccc(cc1Cl)NC(=O)c2c(ccs2)S(=O)(=O)N3CCc4ccccc4C3,C12864240,inactive
1886,CC[NH+]1CCN(CC1)c2ccc(cc2)NC(=S)NC(=O)c3ccc4c(c3)nsn4,C57313299,inactive
1887,Cc1cccc(c1)NC(=S)N2CCC3(CC2)[NH2+][C@H](C(=O)N3Cc4ccccc4)CC(C)C,C40399836,inactive
1888,CS(=O)(=O)NC1CC[NH+](CC1)[C@@H](c2ccccc2)C(=O)Nc3ccc(c(c3)[N+](=O)[O-])Cl,C11103927,inactive
1889,CC1(Cc2c(c(nc3c2c4c(s3)c(nc(n4)SC)NCCc5ccc(c(c5)OC)OC)N6CCOCC6)CO1)C,C01270445,inactive
1890,c1ccc2c(c1)c(c[nH]2)C[C@H](CO)NC(=O)Nc3ccc(cc3)N4CCc5c(ccs5)C4,C97598053,inactive
1891,CCOC(=O)c1ccc(cc1)N2C(=O)C[C@H](C2=O)S/C(=[NH+]\N=C(\C)/c3ccc(cc3)Br)/N,C83263093,inactive
1892,COCc1ccc(o1)CNc2cc3c(c(n(c3[nH+]c2)Cc4ccccc4)C(=O)OC)NC(=O)c5ccoc5,C14747111,inactive
1893,CO[C@@H]([C@H]1CCOC1)c1cc(C)c2CCN(Cc3c(OC)cc(C)[nH]c3=O)C(=O)c2c1Cl,435576,active
1894,CC1=C[C@H]([C@@H](C[C@H]1Cc2[nH]c3ccc(cc3n2)OC)C(C)C)C[NH+](Cc4[nH]ccn4)Cc5[nH]ccn5,C77262104,inactive
1895,CC(=O)c1cccc(c1)NC(=O)/C(=C/c2c[nH]nc2c3ccc(cc3)Br)/C#N,C17099375,inactive
1896,CCCC(=O)Nc1ccc(cc1)S(=O)(=O)NC[C@@H](c2ccc3c(c2)CCCN3C)N4CC[NH+](CC4)C,C38673169,inactive
1897,C[C@H](c1cccs1)[NH2+]CC(=O)N2[C@@H]([C@@H](C(=N2)C3=c4ccccc4=[NH+]C3)[O-])c5ccc(cc5)OC,C39760264,inactive
1898,CN1CCCc2c1ccc(c2)[C@@H](CNC(=O)c3ccc(cc3)S(=O)(=O)N4CCCCC4)[NH+]5CCCC5,C38670590,inactive
1899,CC(C)[NH+]1CCc2c(sc(c2C(=O)NC)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCOCC4)C1,C02725200,inactive
1900,Cc1cccn2c1nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)[C@@H](C)c4ccccc4)NC[C@@H](c5ccccc5)O,C97946533,inactive
1901,c1ccc2c(c1)c(nn(c2=O)CC(=O)NNC(=O)c3ccccc3Cl)O,C28771814,inactive
1902,c1cc[nH+]c(c1)CNC(=O)CSc2nc(cc(n2)C(F)(F)F)c3ccc(cc3Cl)Cl,C58960382,inactive
1903,c1ccc(cc1)C(=O)N2CC[NH+](CC2)[C@H]3c4cccc5c4c(ccc5)[C@@H]3NS(=O)(=O)c6ccc(cc6)Cl,C33355103,inactive
1904,Cc1ccc2c(c1)cc(c(n2)O)C[NH+](C[C@@H]3CCCO3)C4(CC[NH+](CC4)C)c5nnnn5CCOC,C08582841,inactive
1905,CCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,CHEMBL4544978,active
1906,CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc2c(NCc3c(C)cc(C)[nH]c3=O)nccc12)-c1cnc(nc1)N1CCN(C)CC1,50594143,active
1907,Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)[C@@H]3C[C@H]3c4ccccc4,C01088116,inactive
1908,Cc1cccc(c1[NH+]2CCN(CC2)C[C@H](COc3ccc4c(c3)occ(c4=O)Oc5cc(cc(c5)C)C)O)C,C84219609,inactive
1909,Cc1cc(c(c(c1)C)NC(=[NH+]c2cccc(c2)S(=O)(=O)N3CCCCC3)Nc4c(cc(cc4C)C)C)C,C26779951,inactive
1910,c1cc(ccc1NS(=O)(=O)c2ccc3c(c2)c(cc(n3)O)C(=O)N4CCCCC4)F,C17320346,inactive
1911,COc1cccc(c1)C2=NC(c3c(=O)[nH]c(=O)n(c3N2)CCc4ccc(c(c4)OC)OC)(C(F)(F)F)C(F)(F)F,C01263394,inactive
1912,Cc1cc(C)c(CNC(=O)c2cc(Br)nc3c2cnn3C2CCN(C(=O)N(C)C)CC2)c(=O)[nH]1,CHEMBL3769652,active
1913,CCCC[C@@H]1C[C@](OC1=O)(C)c2csc([nH+]2)NCCNc3nc(cs3)[C@@]4(C[C@H](C(=O)O4)CCCC)C,C13549610,inactive
1914,COc1ccc(cc1)c2cc(c(c([nH+]2)SCC(=O)Nc3cc(c(cc3Cl)Cl)Cl)C#N)C(F)(F)F,C08414331,inactive
1915,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccncc2)nc2c1cnn2C(C)C,CHEMBL5172534,active
1916,CS(=O)(=O)c1ccc2c(c1)sc(n2)NC(C(F)(F)F)(C(F)(F)F)NC(=O)c3cccnc3,C08968876,inactive
1917,CN(C)c1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)NC(=O)c3ccc(c(c3)OC)O,C01248720,inactive
1918,c1ccc(cc1)Cn2c(c3c(nc(nc3[nH+]2)NCc4ccc[nH+]c4)c5ccc(c(c5)Cl)F)N,C37375628,inactive
1919,CCc1ccc2c(c1)nc(o2)c3cc(ccc3O)NC(=S)NC(=O)c4cccc(c4)OCc5ccccc5,C59331552,inactive
1920,COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)c6ccc(cc6)N,C17287336,inactive
1921,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(=O)[nH]c(C)c3cccc(F)c23)c1C)C1CCOCC1,CHEMBL5201375,active
1922,c1cc2c(cc1C(=O)NC(=S)Nc3cc(ccc3Cl)C(F)(F)F)nsn2,C57313162,inactive
1923,Cc1ccc(cc1)C(=O)N/C(=C/c2ccc(o2)c3cc(ccc3Cl)Cl)/C(=O)NCCCn4cc[nH+]c4,C09246394,inactive
1924,CSc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)c3O[C@@](C)(Oc3c(C)c2C1=O)[C@H]1CC[C@@H](CC1)N(C)C,50594115,active
1925,CO[C@H](C1COC1)c1cc(Cl)c2CCN(Cc3c(OC)cc(C)[nH]c3=O)C(=O)c2c1Cl,50246967,active
1926,CS(=O)(=O)N1CCc2c(sc(n2)NC(=O)C3(CCCC3)c4cccs4)C1,C77155390,inactive
1927,CCN(CC)S(=O)(=O)c1ccc(cc1)[C@@H](C)[NH2+][C@@H](C)C(=O)Nc2ccc(cc2)Br,C32792203,inactive
1928,c1ccc2c(c1)[nH+]c(n2CCCOc3ccc(cc3Cl)Cl)S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,C39916037,inactive
1929,c1cc(cc(c1)Br)[C@H](c2c(n3c(s2)nc(n3)c4ccco4)O)N5CC[NH+](CC5)CCO,C22798496,inactive
1930,CCOC(=O)C\1=C(N(C(=O)/C1=C\c2ccc(o2)CNS(=O)(=O)c3ccc(cc3)Br)c4ccc(cc4)Br)C,C97960492,inactive
1931,CCOC(=O)OC(=O)CSc1nc2c(c3c(s2)C[NH+](CC3)CCc4ccccc4)c(=O)n1c5ccccc5,C98045025,inactive
1932,COc1ccccc1NC(=O)Cc2nc(on2)CSc3[nH+]c(cn3N)c4ccccc4,C08725338,inactive
1933,C[C@H](C(=O)Nc1ccc(cc1)Cl)Sc2nnc(n2c3ccc(cc3)F)C[NH+]4CCCCC4,C09881573,inactive
1934,CCN1C(=O)[C@H]2[C@@H]([NH2+][C@@]([C@@H]2C1=O)(Cc3ccc(cc3)O)C(=O)OC)c4ccc(cc4)O,C12496530,inactive
1935,Cc1cc[nH+]c(c1)N(C(=O)COc2ccc(cc2Cl)Br)C(=O)COc3ccc(cc3Cl)Br,C98045587,inactive
1936,CCOC(=O)c1c(n(c2c1c(c(cc2)OC)NC(=O)C[NH+]3CCn4c5ccc(cc5c6c4[C@@H]3CCC6)C)C)C,C02449566,inactive
1937,CC(C)n1ncc2c(cc(nc12)C1=CCN(CC1)C1CCN(CC1)S(C)(=O)=O)C(=O)NCc1c(C)cc(C)[nH]c1=O,325946,active
1938,Cc1cccc(c1)NC(=O)CSc2nc3c(c([nH]n3)C)c([n+]2c4ccc(cc4)Br)N,C33750349,inactive
1939,c1cc(cc(c1)NC(=O)Cc2csc(n2)COc3ccc(cc3)Cl)C[NH+]4CCC[C@H]4C(=O)N,C68751141,inactive
1940,C[C@H](c1[nH+]c2ccccc2n1CCCCOc3ccc(cc3OC)CC=C)NC(=O)Cc4ccc(cc4)Cl,C40195477,inactive
1941,c1ccc(c(c1)COc2c(cc3cc4c(cc3n2)CCC4)C[NH2+]Cc5cn6c([nH+]5)SCC6)Cl,C11790004,inactive
1942,CC1=C[C@H](N=N1)[C@H]2N=N[C@@H](N2[NH3+])SCC(=O)Nc3ccc(cc3C(F)(F)F)Cl,C39012046,inactive
1943,Cc1ccc(cc1NC(=O)CSc2nnc(n2CC=C)CCNC(=O)c3ccc(c(c3)Cl)Cl)[N+](=O)[O-],C59612088,inactive
1944,C=CCn1c(nnc1SCC(=O)Nc2ccccc2I)CNc3ccc(cc3)Cl,C00997741,inactive
1945,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(nc[nH+]2)N(Cc3ccccc3)Cc4ccccc4)N,C40709508,inactive
1946,COc1ccc(cc1OC)NC(=O)NC[C@@H](c2ccc3c(c2)OCO3)[NH+]4CCN(CC4)c5ccccc5F,C38621297,inactive
1947,CC(C)n1ncc2c(cc(nc12)-c1cccc(CNCCN2CCOCC2)c1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325906,active
1948,CC[NH+]1CCN(CC1)C(=O)c2ccc(cc2)CSc3nnc(n3c4ccc(cc4)F)c5ccc(cc5)[N+](=O)[O-],C98010659,inactive
1949,CCOc1cccc2c1o/c(=[NH+]\c3ccc(cc3)S(=O)(=O)N)/c(c2)C(=O)Nc4ccc(cc4)OC,C59170492,inactive
1950,CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(c(c([n+]2[O-])Cl)Cl)Cl)Cl)C,C04442295,inactive
1951,CCOC(=O)N1CC=C2[C@@H](C1)[C@H](C(C(=[NH2+])C2C#N)(C#N)C#N)c3ccc(c(c3)OC)OCc4ccccc4,C09008590,inactive
1952,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)c2ccc(cc2)NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3,C04598408,inactive
1953,COc1ccc(c(c1)NC(=S)N[C@@H](C(Cl)(Cl)Cl)NC(=O)CCl)OC,C25758244,inactive
1954,CCN(c1cc(Cl)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](C(=O)N2CCCC2)CC1,CHEMBL3932210,active
1955,CCOc1ccc(cc1)C2=N[C@@H]([NH2+][C@@H](C2)c3cc(ccc3O)Br)c4ccc(cc4)Cl,C20763216,inactive
1956,COc1cc(cc(c1OC)OC)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4ccccc4C(F)(F)F)N)C#N,C01060616,inactive
1957,CC(=O)Oc1ccc2c(c1)Cc3cc(ccc3C24c5ccc(cc5C(=O)O4)NCC[NH+](Cc6ccccn6)Cc7ccccn7)OC(=O)C,C98222270,inactive
1958,CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3C#N)cc2F)CC(C)(C)N1,CHEMBL3264771,inactive
1959,COc1ccc(cc1OC)[C@H]2CC3=C([C@H](N(c4ccccc4N3)C(=O)CCC(=O)O)c5cccs5)C(=O)C2,C01097624,inactive
1960,C[C@@H](C(=O)NCCC1=CCCCC1)NC(=O)[C@@H]2CC3=c4ccccc4=[NH+][C@H]3[C@@H]5N2C(=O)c6c5cccc6,C63383685,inactive
1961,C[C@H]1CCCC[NH+]1CCCNC(=O)[C@@H](C2CCCC2)N3CCN(CC3)C(=O)COc4ccc(cc4)Cl,C36256889,inactive
1962,c1cc(ccc1c2c3c(n[nH]2)C(=O)N([C@@H]3c4ccc(cc4)Br)CCCn5cc[nH+]c5)Cl,C40343075,inactive
1963,CC[C@](C)(C(=O)Nc1ccc(cc1)N(C)C)N(Cc2ccccc2F)C(=O)CSc3nc(cc(n3)C)C,C01420273,inactive
1964,CC(C)N1CCN(c2ccc(-c3cc(C(=O)NCc4cnc[nH]c4=O)c4cnn(C(C)C)c4c3)cn2)CC1,CHEMBL4590919,inactive
1965,CCOC(=O)c1c2cc(c(cc2n(c1CSC(=[NH2+])N)c3ccc(cc3)Br)Br)OC(=O)C,C08453915,inactive
1966,COc1ccccc1[C@@H]2[C@@H]3[C@H](N[C@@H]([C@@H](C3=O)[C@H]([NH2+]2)c4ccccc4OC)c5ccccc5OC)c6ccccc6OC,C00852705,inactive
1967,CC(C)n1ncc2c(cc(nc12)-c1ccc(CN)cc1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325818,active
1968,CCN(c1cc(-c2nccs2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,CHEMBL3701027,active
1969,COc1cccc(c1)[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)Nc5cccc(c5)C(F)(F)F,C58848385,inactive
1970,Cc1c2c(c(c[nH+]1)CO)Cc3c(nc(nc3SCC(=O)Nc4cccc(c4)OC)c5ccccc5Cl)O2,C08589034,inactive
1971,Cc1c([nH]c([nH+]1)SCC(=O)N[C@@H](CSCc2ccccc2)C(=O)OC)Cc3ccc(cc3)O,C12372041,inactive
1972,Cc1cc(ccc1C[C@@H](CN2CC[NH+](CC2)C[C@H](COc3ccc(cc3C)Cl)O)O)Cl,C27530951,inactive
1973,CN(C1CCNCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1cnn(C)c1,172022,active
1974,CCN(c1cc(-c2ccc(CN3CCC(F)CC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3697470,active
