smiles,name,bioactivity_class
COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)c6ccc(cc6)N,C17287336,inactive
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(=O)[nH]c(C)c3cccc(F)c23)c1C)C1CCOCC1,CHEMBL5201375,active
c1cc2c(cc1C(=O)NC(=S)Nc3cc(ccc3Cl)C(F)(F)F)nsn2,C57313162,inactive
Cc1ccc(cc1)C(=O)N/C(=C/c2ccc(o2)c3cc(ccc3Cl)Cl)/C(=O)NCCCn4cc[nH+]c4,C09246394,inactive
CSc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)c3O[C@@](C)(Oc3c(C)c2C1=O)[C@H]1CC[C@@H](CC1)N(C)C,50594115,active
CO[C@H](C1COC1)c1cc(Cl)c2CCN(Cc3c(OC)cc(C)[nH]c3=O)C(=O)c2c1Cl,50246967,active
CS(=O)(=O)N1CCc2c(sc(n2)NC(=O)C3(CCCC3)c4cccs4)C1,C77155390,inactive
CCN(CC)S(=O)(=O)c1ccc(cc1)[C@@H](C)[NH2+][C@@H](C)C(=O)Nc2ccc(cc2)Br,C32792203,inactive
c1ccc2c(c1)[nH+]c(n2CCCOc3ccc(cc3Cl)Cl)S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,C39916037,inactive
c1cc(cc(c1)Br)[C@H](c2c(n3c(s2)nc(n3)c4ccco4)O)N5CC[NH+](CC5)CCO,C22798496,inactive
CCOC(=O)C\1=C(N(C(=O)/C1=C\c2ccc(o2)CNS(=O)(=O)c3ccc(cc3)Br)c4ccc(cc4)Br)C,C97960492,inactive
CCOC(=O)OC(=O)CSc1nc2c(c3c(s2)C[NH+](CC3)CCc4ccccc4)c(=O)n1c5ccccc5,C98045025,inactive
COc1ccccc1NC(=O)Cc2nc(on2)CSc3[nH+]c(cn3N)c4ccccc4,C08725338,inactive
C[C@H](C(=O)Nc1ccc(cc1)Cl)Sc2nnc(n2c3ccc(cc3)F)C[NH+]4CCCCC4,C09881573,inactive
CCN1C(=O)[C@H]2[C@@H]([NH2+][C@@]([C@@H]2C1=O)(Cc3ccc(cc3)O)C(=O)OC)c4ccc(cc4)O,C12496530,inactive
Cc1cc[nH+]c(c1)N(C(=O)COc2ccc(cc2Cl)Br)C(=O)COc3ccc(cc3Cl)Br,C98045587,inactive
CCOC(=O)c1c(n(c2c1c(c(cc2)OC)NC(=O)C[NH+]3CCn4c5ccc(cc5c6c4[C@@H]3CCC6)C)C)C,C02449566,inactive
CC(C)n1ncc2c(cc(nc12)C1=CCN(CC1)C1CCN(CC1)S(C)(=O)=O)C(=O)NCc1c(C)cc(C)[nH]c1=O,325946,active
Cc1cccc(c1)NC(=O)CSc2nc3c(c([nH]n3)C)c([n+]2c4ccc(cc4)Br)N,C33750349,inactive
c1cc(cc(c1)NC(=O)Cc2csc(n2)COc3ccc(cc3)Cl)C[NH+]4CCC[C@H]4C(=O)N,C68751141,inactive
C[C@H](c1[nH+]c2ccccc2n1CCCCOc3ccc(cc3OC)CC=C)NC(=O)Cc4ccc(cc4)Cl,C40195477,inactive
c1ccc(c(c1)COc2c(cc3cc4c(cc3n2)CCC4)C[NH2+]Cc5cn6c([nH+]5)SCC6)Cl,C11790004,inactive
CC1=C[C@H](N=N1)[C@H]2N=N[C@@H](N2[NH3+])SCC(=O)Nc3ccc(cc3C(F)(F)F)Cl,C39012046,inactive
Cc1ccc(cc1NC(=O)CSc2nnc(n2CC=C)CCNC(=O)c3ccc(c(c3)Cl)Cl)[N+](=O)[O-],C59612088,inactive
C=CCn1c(nnc1SCC(=O)Nc2ccccc2I)CNc3ccc(cc3)Cl,C00997741,inactive
CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(nc[nH+]2)N(Cc3ccccc3)Cc4ccccc4)N,C40709508,inactive
COc1ccc(cc1OC)NC(=O)NC[C@@H](c2ccc3c(c2)OCO3)[NH+]4CCN(CC4)c5ccccc5F,C38621297,inactive
CC(C)n1ncc2c(cc(nc12)-c1cccc(CNCCN2CCOCC2)c1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325906,active
CC[NH+]1CCN(CC1)C(=O)c2ccc(cc2)CSc3nnc(n3c4ccc(cc4)F)c5ccc(cc5)[N+](=O)[O-],C98010659,inactive
CCOc1cccc2c1o/c(=[NH+]\c3ccc(cc3)S(=O)(=O)N)/c(c2)C(=O)Nc4ccc(cc4)OC,C59170492,inactive
CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(c(c([n+]2[O-])Cl)Cl)Cl)Cl)C,C04442295,inactive
CCOC(=O)N1CC=C2[C@@H](C1)[C@H](C(C(=[NH2+])C2C#N)(C#N)C#N)c3ccc(c(c3)OC)OCc4ccccc4,C09008590,inactive
C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)c2ccc(cc2)NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3,C04598408,inactive
COc1ccc(c(c1)NC(=S)N[C@@H](C(Cl)(Cl)Cl)NC(=O)CCl)OC,C25758244,inactive
CCN(c1cc(Cl)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](C(=O)N2CCCC2)CC1,CHEMBL3932210,active
CCOc1ccc(cc1)C2=N[C@@H]([NH2+][C@@H](C2)c3cc(ccc3O)Br)c4ccc(cc4)Cl,C20763216,inactive
COc1cc(cc(c1OC)OC)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4ccccc4C(F)(F)F)N)C#N,C01060616,inactive
CC(=O)Oc1ccc2c(c1)Cc3cc(ccc3C24c5ccc(cc5C(=O)O4)NCC[NH+](Cc6ccccn6)Cc7ccccn7)OC(=O)C,C98222270,inactive
CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3C#N)cc2F)CC(C)(C)N1,CHEMBL3264771,inactive
COc1ccc(cc1OC)[C@H]2CC3=C([C@H](N(c4ccccc4N3)C(=O)CCC(=O)O)c5cccs5)C(=O)C2,C01097624,inactive
C[C@@H](C(=O)NCCC1=CCCCC1)NC(=O)[C@@H]2CC3=c4ccccc4=[NH+][C@H]3[C@@H]5N2C(=O)c6c5cccc6,C63383685,inactive
C[C@H]1CCCC[NH+]1CCCNC(=O)[C@@H](C2CCCC2)N3CCN(CC3)C(=O)COc4ccc(cc4)Cl,C36256889,inactive
c1cc(ccc1c2c3c(n[nH]2)C(=O)N([C@@H]3c4ccc(cc4)Br)CCCn5cc[nH+]c5)Cl,C40343075,inactive
CC[C@](C)(C(=O)Nc1ccc(cc1)N(C)C)N(Cc2ccccc2F)C(=O)CSc3nc(cc(n3)C)C,C01420273,inactive
CC(C)N1CCN(c2ccc(-c3cc(C(=O)NCc4cnc[nH]c4=O)c4cnn(C(C)C)c4c3)cn2)CC1,CHEMBL4590919,inactive
CCOC(=O)c1c2cc(c(cc2n(c1CSC(=[NH2+])N)c3ccc(cc3)Br)Br)OC(=O)C,C08453915,inactive
COc1ccccc1[C@@H]2[C@@H]3[C@H](N[C@@H]([C@@H](C3=O)[C@H]([NH2+]2)c4ccccc4OC)c5ccccc5OC)c6ccccc6OC,C00852705,inactive
CC(C)n1ncc2c(cc(nc12)-c1ccc(CN)cc1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325818,active
CCN(c1cc(-c2nccs2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,CHEMBL3701027,active
COc1cccc(c1)[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)Nc5cccc(c5)C(F)(F)F,C58848385,inactive
Cc1c2c(c(c[nH+]1)CO)Cc3c(nc(nc3SCC(=O)Nc4cccc(c4)OC)c5ccccc5Cl)O2,C08589034,inactive
Cc1c([nH]c([nH+]1)SCC(=O)N[C@@H](CSCc2ccccc2)C(=O)OC)Cc3ccc(cc3)O,C12372041,inactive
Cc1cc(ccc1C[C@@H](CN2CC[NH+](CC2)C[C@H](COc3ccc(cc3C)Cl)O)O)Cl,C27530951,inactive
CN(C1CCNCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1cnn(C)c1,172022,active
CCN(c1cc(-c2ccc(CN3CCC(F)CC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3697470,active
Cc1ccccc1C2=NN3C(=[NH2+])/C(=C/c4cccc(c4)OCCOc5ccccc5OC)/C(=O)N=C3S2,C41108088,inactive
CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(nc2)N2CCOCC2)c2ccn(C(C)C)c2c1C,50594109,active
Cc1ccc2c(c1)[nH]c([nH+]2)SCC(=O)Nc3cccc(c3)S(=O)(=O)/N=C\4/CCCCCN4,C18208374,inactive
CC(C)n1ncc2c(cc(nc12)C1=CCN(CC1)C(=O)C1CN(C)C1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325956,active
Cc1cc2c(cc1NC(=S)NC(=O)c3cc(ccc3Cl)Br)nn(n2)c4ccc(cc4)F,C02065626,inactive
CCN(c1cc(-c2ccn(C)n2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,CHEMBL3701020,active
CCN(c1cc(Cl)cc(C(=O)NCc2c(CN(C)C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3769599,active
C=CCOc1ccc(cc1)C(=O)[C@H]2[C@H]3CCC[NH+]3[C@@]4([C@@]25c6ccccc6NC5=O)c7ccccc7NC4=O,C09233751,inactive
CCOc1cccc(c1O)[C@@H]2CC(=N[C@H]([NH2+]2)c3ccc(c(c3)Br)OC)c4ccc5c(c4)OCO5,C53363922,inactive
Cc1ccc(cc1)NC(=O)CSc2nnc(n2c3cccc(c3)C)Cc4nnc(n4c5cccc(c5)C)SCC(=O)Nc6ccc(cc6)C,C98228618,inactive
COc1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccccc3SCc4ccc(cc4)F,C58996165,inactive
Cc1ccc(cc1)Nc2nc(nc(n2)N)CSc3nnc(n3c4ccccc4)C[NH+]5CCCCC5,C16921707,inactive
COC1CN(C1)C1CCC(CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(SC3CC3)cc(C)[nH]c2=O)c2ccccc12,574967,active
c1ccc(cc1)C\2=c3cc(ccc3=[NH+]C(=O)/C2=C/4\C[C@@H](N(N4)C(=O)CCC(=O)O)c5ccccc5F)Cl,C19867765,inactive
CCOC(=O)c1c(c2cc(c(cc2[nH]1)OC)OC)NC(=O)C[NH+]3CCc4cc(c(cc4C3)OC)OC,C02153262,inactive
C[NH+]1CCC[C@H](C1)Cn2c3cc(c(cc3nc2N)I)F,C97408015,inactive
CC(C)(C)c1c2c(n(n1)c3ccc(cc3)F)N(C(=O)CS[C@H]2c4cc(ccc4OC)OC)CC(=O)NCC[NH+](C)C,C98011535,inactive
Cc1cc(c(cc1Br)C(C)C)OCC(=O)NC(=S)Nc2ccc(c(c2)[N+](=O)[O-])Cl,C12499945,inactive
COc1cccc(c1)N2C(=O)/C(=C/c3cccs3)/C(=O)NC2=S,C00441032,inactive
c1cc(ccc1/C=C\C(=O)N2CCN(CC2)S(=O)(=O)c3ccc(cc3)C(=O)N)[NH+]4CCCCCC4,C97999092,inactive
CCOC(=O)c1c2c(sc1NC(=O)CSc3c(c(cc(n3)c4ccccc4)c5ccc(c(c5)OC)OC)C#N)CCCC2,C06089533,inactive
Cc1ccc(cc1)NC(=O)c2nnc(s2)[C@H]3CCCN3C(=O)c4cccc(c4)C,C64930093,inactive
CC[C@H](C(=O)Nc1ccc(cc1)F)Sc2c3c(nc(n2)c4ccccc4OC)Oc5c([nH+]cc(c5C3)CO)C,C97987159,inactive
c1ccc(cc1)N2C[C@@H](CC2=O)C(=O)N3CCC(CC3)C(=O)Nc4ccccc4C(=O)NC5CCCCC5,C11093829,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(CN2CCOCC2=O)cc1,172125,active
COc1ccc(cc1COc2ccc(cc2)C#N)[C@@H]3[C@H]4C(=NC(=C)C3C(=O)Nc5cccc[nH+]5)C[C@@H](CC4=O)c6ccccc6,C08440485,inactive
CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)OCC)OCC=C)CCCn4cc[nH+]c4)O,C34920414,inactive
CCOCCCN1C(=O)/C(=C/2\c3ccccc3N(C2=O)CC(=O)Nc4ccc(cc4)C(=O)OCC)/SC1=S,C98218705,inactive
Cc1cccc(c1C)N/C(=[NH+]/[C@@H](C)[C@H](c2cccs2)[NH+]3CCN(CC3)C)/[S-],C22941954,inactive
C[C@]1(CC(=[NH+]CCc2ccccc2)C([C@@H]([C@@H]1C(=O)OCC=C)c3ccc(cc3)Cl)C(=O)OCC=C)O,C15081173,inactive
COC[C@@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,C88466129,inactive
CC(=O)N[C@@H]1[C@H]([C@H]2[C@@H](CO[C@H](O2)c3ccco3)O[C@H]1Oc4ccccc4/C=C/C(=O)c5ccccc5)O,C70712141,inactive
CC1(Cc2cc(c(cc2/C(=[NH+]\NC3=[NH+]C(Cc4c3cc(c(c4)OC)OC)(C)C)/N1)OC)OC)C,C33154782,inactive
c1ccc(cc1)c2cnc(c3c2nc(cc3)C(F)(F)F)NC4CC[NH+](CC4)C[C@H](COc5ccccc5)O,C24904541,inactive
CC(C)[C@@H](C(=O)Nc1nc(cs1)c2cccnc2)NS(=O)(=O)c3ccc(cc3)Br,C72003790,inactive
CCSC1=[NH+]SC2=NC(=O)/C(=C\c3cc(c(c(c3)Cl)OCCOc4ccccc4)OC)/C(=[NH2+])N12,C20114655,inactive
c1ccc(cc1)n2c(=O)ccc(n2)C(=O)Nc3ccc(cc3C(F)(F)F)NC(=O)c4ccc(cc4)F,C69643959,inactive
Cc1cc2c(c(=O)n1Cc3cccs3)[C@@H](C(=C(O2)N)C#N)c4ccco4,C01262907,inactive
Cc1ccccc1Nc2c3ccccc3nc(n2)[C@H](C)[NH+]4CCN(CC4)S(=O)(=O)c5ccc(cc5)OC,C22052574,inactive
CC(=O)N[C@@H](CC(=O)NC(C(=O)N)C(=O)N)c1ccc(cc1)Cl,C42789474,inactive
Cc1c2c(c(c[nH+]1)CO)Cc3c(nc(nc3SCC(=O)Nc4ccccc4OC)c5ccccc5OC)O2,C97987090,inactive
c1ccc(cc1)CN2c3ccc(cc3/C(=C/4\C(=O)N(C(=S)S4)CCCCCC(=O)O)/C2=O)Br,C98227788,inactive
C[C@]12CC[C@@H]([C@]([C@@H]1CC[C@@]3([C@H]2CC=C4[C@]3(CC[C@@]5([C@@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)[O-])O)O)O,C77268957,inactive
CC1=C2[C@H](C(=C(O[C@@H]2N=N1)N)C#N)c3cc(cs3)CSc4nc5ccccc5s4,C39217426,inactive
CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(cc2n(C(CC)CC)c(=O)ccc12)-c1ccc(cc1)N1CCNCC1,50594138,active
CC1(CC(CC([NH2+]1)(C)C)N(Cc2ccc[nH+]c2)C(=S)Nc3ccc(c(c3)C(F)(F)F)Cl)C,C05945357,inactive
c1cc(oc1)/C=C/C[NH+]2CCC(CC2)(c3ccc4c(c3)cc(o4)C(=O)N5CCSCC5)O,C12282106,inactive
CCCCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccccc4)O)C(=O)c5ccc6c(c5)C[C@H](O6)C,C97967794,inactive
CCn1cc(c2c1cccc2)[C@@H](CNC(=O)Nc3ccc(c(c3)C)Br)c4ccc[nH+]c4,C33267815,inactive
CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc(cc2)Cl)c3ccc(c(c3)OC)OCCC(C)C,C34918360,inactive
Cc1cc(cc(c1OCC(=O)N[C@@H](Cc2[nH]cc[nH+]2)c3ccccc3)Cl)Br,C10643924,inactive
CCCOc1ccc(cc1)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccccc5OCC)C(=O)C2,C21237927,inactive
CCOc1ccc2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,50193705,active
Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)Br)NC(=O)Cc3c([nH+]n(c3C)C)C,C25530419,inactive
C=C1C([C@@H]([C@@H](C(=N1)SCC(=O)Nc2ccc(cc2)F)C#N)c3ccc[nH+]c3)C(=O)Nc4ccccc4,C09144920,inactive
COc1cc(ccc1OC(=O)c2ccc(cc2Cl)Cl)/C=N/NC(=O)C(c3ccccc3)(c4ccccc4)O,C97957822,inactive
CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(c(c4OC)OC)OC)C#N)[NH3+],C06196446,inactive
CCOc1ccc(cc1)n2c(=[NH2+])c3c(n[nH]c3nc2SCC(=O)Nc4ccccc4C(=O)OCC)C,C04654494,inactive
Cc1cc(c(c(c1)C)S(=O)(=O)N[C@H](Cc2ccccc2)C(=O)N3CC[NH+](CC3)C/C=C/c4ccccc4)C,C22246588,inactive
c1ccc(c(c1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)[N+](=O)[O-])Br,C58997178,inactive
CC(c1ccccc1)n1nc(NC(=O)C=C)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,50590381,active
CCc1ccc(cc1)[C@@H]2C(=C(N(C3=C2C(=O)CC(C3)(C)C)c4nnc(s4)SCC=C)[NH3+])C#N,C39432517,inactive
CCN(c1cc(-c2ccc(N3CCN(C4CCN(C)CC4)CC3)nc2)cc(C(=O)NCc2c(C(C)C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3701046,active
Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)F)NC(=O)[C@@H]3C[C@H]4C[C@@H]3C=C4,C40161111,inactive
CC(C)CCOc1cccc(c1)[C@H]2/C(=C(\c3ccc4c(c3)OCCO4)/O)/C(=O)C(=O)N2CCCn5cc[nH+]c5,C09437172,inactive
Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)CSc3nc4c5c(sc4c(=O)n3c6ccccc6)CCCC5,C00975109,inactive
c1ccc2c(c1)OC[C@@H](O2)COC[C@H](C[NH+]3CCN(CC3)CCN4C(=O)c5cccc6c5c(ccc6)C4=O)O,C22914712,inactive
Cn1c[nH+]c(c1Cl)S(=O)(=O)/N=C(/c2cccc(c2)I)\[O-],C49502031,inactive
CCN(c1cc(C#CCN2CCOCC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)CCOC)CC1,CHEMBL3672841,active
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCN(C)CC2)cc1,172060,active
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2OCC(CO2)NC(C)(C)C)c2ccccc12,574840,active
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@@H](C[C@@H]3[C@@H]2CN(CC3)S(=O)(=O)C)C(=O)OCc4ccccc4,C98234267,inactive
Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@H]([NH2+]3)CC5=c6ccccc6=[NH+]C5)C(=O)N(C4=O)CCOC,C63383786,inactive
C[C@]12CCC[C@@]3([C@H]1C[C@H]4[C@@H](C2)OC(=O)[C@@H]4C[NH+]5CCC(CC5)C(c6ccccc6)(c7ccccc7)O)CO3,C12659542,inactive
COC[C@@H](C)n1c(C)c(C(=O)NCc2c(C)cc(C)nc2O)c2ccccc21,CHEMBL3605452,active
c1cc(cc(c1)Cl)CN(C[C@H]2CC(=NO2)c3ccc(c(c3)Cl)Cl)C[C@@H](COCc4ccco4)O,C36146785,inactive
COc1ccc(cc1)C/[NH+]=C(/Nc2ccccc2)\S[C@H]3CC(=O)N(C3=O)c4ccc(c(c4)Cl)Cl,C59446186,inactive
CCOc1ccc(cc1)NC(=O)[C@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)NC5CCCCC5)Cc6ccc[nH+]c6)O3,C15942189,inactive
COc1ccc(cc1C[NH+]2CCN(CC2)c3ccc(cc3)F)[C@H]4[C@@H]5C(=c6ccccc6=[NH+]5)C[C@@H]([NH2+]4)C(=O)[O-],C63763507,inactive
CCCCC(=O)Nc1ccc(cc1)C(=O)NNC(=S)NC(=O)CCC(=O)OCCCc2ccccc2,C13999403,inactive
CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc3c(c2)C[C@H](O3)C)c4ccc(c(c4)OCC)OCc5ccccc5,C97970404,inactive
C[C@H](C1CCN(C)CC1)n1c(C)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2ccccc12,50110358,active
COc1ccc(cc1)/C=C/2\C[NH+](CC3=C2OC(=C([C@H]3c4ccc(cc4)OC)C#N)N)Cc5ccccc5,C39326825,inactive
Cc1cc(c(c(c1)Br)NC(=O)CSc2nnc(n2c3ccc(cc3)Br)c4ccncc4)Br,C98218205,inactive
CCOc1ccc(cc1)n2c(=O)c3ccccc3nc2SCC(=O)Nc4c(cc(cc4Br)F)F,C02508613,inactive
CCN(C1CCOCC1)c1cc(Cl)cc(C(=O)NCc2c(C)cc(CC)[nH]c2=O)c1C,190198,active
c1ccc2=[NH+]CC(=c2c1)C[C@H]3C(=O)N(C(=O)N3)c4ccc(cc4)Oc5c(c(c(c(c5F)F)F)F)F,C63350364,inactive
Cc1nnc2n1N[C@@H]([C@H](S2)C(=O)c3ccc(cc3)Br)c4ccc(cc4)O,C27525594,inactive
C[C@@H](c1ccc(cc1)S(=O)(=O)N)[NH+](C)CC(=O)N(Cc2ccco2)c3ccccc3,C96965530,inactive
CC1=C(C(=O)/C(=C/c2ccc(cc2)OCC(=O)Nc3ccccc3OC)/N1c4ccc(cc4)Br)C(=O)OC,C59821534,inactive
C[C@](CNS(=O)(=O)c1ccc(s1)Br)(c2cc3ccccc3o2)O,C98283477,inactive
CC[C@H](C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCN(CCCCCOc2cccc3C(=O)N(C4CCC(=O)NC4=O)C(=O)c23)CC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,50582378,active
COc1ccc(cc1)[C@@H]2C(=C([C@H](N2S(=O)(=O)c3ccc(cc3)Cl)C(=O)c4ccccc4)N)C#N,C36101843,inactive
CCN(c1cc(C(=O)NCc2c(OC)cc(C)[nH]c2=O)nc2c(-c3ccnc(NC)c3)cnn12)C1CCN(CC(F)(F)F)CC1,CHEMBL5200333,active
C[NH+](Cc1cccc(c1)OC2CCN(CC2)C(=O)Cc3[nH]c4cc(ccc4n3)Cl)Cc5cscn5,C39363342,inactive
Cc1cc(oc-2c/c(=[NH+]/C(=S)N3CCC(CC3)C(c4ccccc4)(c5ccccc5)O)/ccc12)O,C20344213,inactive
Cc1ccc2cccc(c2n1)Oc3c(c(ncn3)N4CC[NH+](CC4)C(c5ccccc5)c6ccccc6)N,C40729693,inactive
CCN(C1CCOCC1)c1cc(\C=C\c2cccc(CN(C)C)c2)cc(C(=O)NCc2c3CCCCc3c(C)[nH]c2=O)c1C,50544755,active
c1ccc(cc1)Oc2ccc(cc2)NC(=O)CSc3ccc(cc3)NC(=O)c4ccccc4F,C22708263,inactive
Cc1c(c(sc1C(=O)OC)NC(=O)CSc2nc3c(c4c(s3)CCCC4)c(=O)n2c5ccccc5)C(=O)OC,C01895060,inactive
CCCCCC[n+]1cn(c2c1cccc2)c3c(nc4ccccc4n3)NS(=O)(=O)c5ccc(cc5)Br,C01825560,inactive
CC(=C1CN(C1)C(=O)CO)c1cc(Cl)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,435565,active
c1cc(cc(c1)Oc2cc(cc(c2)[N+](=O)[O-])NC(=O)c3c(c4nc(cc(n4n3)C(F)(F)F)c5cccs5)Br)C(F)(F)F,C98000420,inactive
CC(C)COc1ccc(cc1)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccccc5OC)C(=O)C2,C21218674,inactive
CCOC(=O)N1C/C(=C\c2ccc(cc2)Cl)/C3=C(C1)[C@H](C(=C(O3)[NH3+])C#N)c4ccc(cc4)Cl,C39326734,inactive
C=CCN1c2ccccc2[C@]3(C1=O)[C@H]4C(=NC(=NC4=O)SCc5ccccc5F)[N-]C(=C3C#N)[NH3+],C39217719,inactive
COc1cc(cc(c1OC)OC)[C@H]2[C@H]3[C@H](n4c([nH+]cn4)N=C3c5ccccc5O2)c6ccc[nH+]c6,C61947410,inactive
CC(C)CC(=O)NC(c1ccc(cc1)C(NC(=O)CC(C)C)NC(=O)CC(C)C)NC(=O)CC(C)C,C08858753,inactive
c1ccc2c(c1)C(=NS2(=O)=O)Nc3ccc(cc3)C(=O)Nc4ccc5c(c4)cccn5,C58329139,inactive
CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(CCCCc4cn(CCN5C(=O)/C(=C\C=C\C=C6\N(CCC(=O)OCOC(C)=O)c7ccc(C(=O)OCOC(C)=O)cc7C6(C)C)C(=O)N(CC)C5=O)nn4)CC3)nc2)cc2c1cnn2C(C)C,CHEMBL3414620,active
CC(=O)Oc1cccc(c1)/C=[NH+]/c2cc(ccc2O)S(=O)(=O)c3ccc(c(c3)/N=C/c4cccc(c4)OC(=O)C)O,C03143341,inactive
CCN(CC)S(=O)(=O)c1ccc2c(c1)[nH+]c(n2C)CCC(=O)N[C@H](C)C[NH+]3C[C@@H](C[C@@H](C3)C)C,C72022363,inactive
c1ccc(cc1)CCOc2ccc(cc2Br)C(=O)NC(=S)NCc3ccc[nH+]c3,C14837080,inactive
C[C@H]1CCc2c(sc3c2C(=[NH+][C@@H](N3)c4ccc(cc4)OC(=O)/C=C\c5ccc(cc5)OC)O)C1,C35198813,inactive
CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C1CCCCC1,CHEMBL4521710,active
CCN(C1CC(F)(F)C1)c1cc2occc2c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c1CC,458825,active
Cc1ccc2c(c1)sc(n2)c3ccc(cc3)/[NH+]=C/c4cccc(c4O)O,C01227803,inactive
C=CCn1c(nnc1SCC(=O)NCc2ccc[nH+]c2)CCCN3C(=O)c4cccc5c4c(ccc5)C3=O,C06151131,inactive
C[C@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@]2(C)O)CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5c[nH+]c[nH]5)C(=O)OC)/C=C[C@@]34C,C08914497,inactive
CSc1ccccc1C[NH+]2CCC(CC2)CNC(=O)C(=O)Nc3ccc4c(c3)OCO4,C43942564,inactive
COc1ccc(c(c1)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(cc4)C(F)(F)F)C#N)[NH3+])OC,C06239662,inactive
c1ccc(cc1)/C=C/C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)O)c4nccs4)O,C35420835,inactive
